// Validating benchmarks:
No exporters defined, results will not be persisted.
OverheadActual  12: 67108864 op, 120598100.00 ns, 1.7971 ns/op
OverheadActual  13: 67108864 op, 121317300.00 ns, 1.8078 ns/op
OverheadActual  14: 67108864 op, 123445900.00 ns, 1.8395 ns/op
OverheadActual  15: 67108864 op, 120444700.00 ns, 1.7948 ns/op

WorkloadWarmup   1: 67108864 op, 611644100.00 ns, 9.1142 ns/op
WorkloadWarmup   2: 67108864 op, 617654500.00 ns, 9.2038 ns/op
WorkloadWarmup   3: 67108864 op, 610922200.00 ns, 9.1035 ns/op
WorkloadWarmup   4: 67108864 op, 615124000.00 ns, 9.1661 ns/op
WorkloadWarmup   5: 67108864 op, 618718500.00 ns, 9.2196 ns/op
WorkloadWarmup   6: 67108864 op, 628543100.00 ns, 9.3660 ns/op
WorkloadWarmup   7: 67108864 op, 615686300.00 ns, 9.1744 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 609438400.00 ns, 9.0813 ns/op
WorkloadActual   2: 67108864 op, 615269800.00 ns, 9.1682 ns/op
WorkloadActual   3: 67108864 op, 611063800.00 ns, 9.1056 ns/op
WorkloadActual   4: 67108864 op, 612418300.00 ns, 9.1257 ns/op
WorkloadActual   5: 67108864 op, 621762400.00 ns, 9.2650 ns/op
WorkloadActual   6: 67108864 op, 624297400.00 ns, 9.3028 ns/op
WorkloadActual   7: 67108864 op, 623377400.00 ns, 9.2890 ns/op
WorkloadActual   8: 67108864 op, 613868600.00 ns, 9.1474 ns/op
WorkloadActual   9: 67108864 op, 612920300.00 ns, 9.1332 ns/op
WorkloadActual  10: 67108864 op, 612764300.00 ns, 9.1309 ns/op
WorkloadActual  11: 67108864 op, 610026700.00 ns, 9.0901 ns/op
WorkloadActual  12: 67108864 op, 613829400.00 ns, 9.1468 ns/op
WorkloadActual  13: 67108864 op, 614280000.00 ns, 9.1535 ns/op
WorkloadActual  14: 67108864 op, 622515700.00 ns, 9.2762 ns/op
WorkloadActual  15: 67108864 op, 627898200.00 ns, 9.3564 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 486938200.00 ns, 7.2559 ns/op
WorkloadResult   2: 67108864 op, 492769600.00 ns, 7.3428 ns/op
WorkloadResult   3: 67108864 op, 488563600.00 ns, 7.2802 ns/op
WorkloadResult   4: 67108864 op, 489918100.00 ns, 7.3003 ns/op
WorkloadResult   5: 67108864 op, 499262200.00 ns, 7.4396 ns/op
WorkloadResult   6: 67108864 op, 501797200.00 ns, 7.4774 ns/op
WorkloadResult   7: 67108864 op, 500877200.00 ns, 7.4637 ns/op
WorkloadResult   8: 67108864 op, 491368400.00 ns, 7.3220 ns/op
WorkloadResult   9: 67108864 op, 490420100.00 ns, 7.3078 ns/op
WorkloadResult  10: 67108864 op, 490264100.00 ns, 7.3055 ns/op
WorkloadResult  11: 67108864 op, 487526500.00 ns, 7.2647 ns/op
WorkloadResult  12: 67108864 op, 491329200.00 ns, 7.3214 ns/op
WorkloadResult  13: 67108864 op, 491779800.00 ns, 7.3281 ns/op
WorkloadResult  14: 67108864 op, 500015500.00 ns, 7.4508 ns/op
WorkloadResult  15: 67108864 op, 505398000.00 ns, 7.5310 ns/op

// AfterAll
// Benchmark Process 92708 has exited with code 0.

Mean = 7.359 ns, StdErr = 0.023 ns (0.31%), N = 15, StdDev = 0.088 ns
Min = 7.256 ns, Q1 = 7.303 ns, Median = 7.322 ns, Q3 = 7.445 ns, Max = 7.531 ns
IQR = 0.142 ns, LowerFence = 7.090 ns, UpperFence = 7.659 ns
ConfidenceInterval = [7.265 ns; 7.453 ns] (CI 99.9%), Margin = 0.094 ns (1.28% of Mean)
Skewness = 0.59, Kurtosis = 1.74, MValue = 2

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=20]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.RecursiveFactorial(FactorialLimit: 20)" --job Default --benchmarkId 7 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 294200.00 ns, 294.2000 us/op
WorkloadJitting  1: 1 op, 304700.00 ns, 304.7000 us/op

OverheadJitting  2: 16 op, 406600.00 ns, 25.4125 us/op
WorkloadJitting  2: 16 op, 429000.00 ns, 26.8125 us/op

WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 4800.00 ns, 75.0000 ns/op
WorkloadPilot    4: 128 op, 11300.00 ns, 88.2812 ns/op
WorkloadPilot    5: 256 op, 21200.00 ns, 82.8125 ns/op
WorkloadPilot    6: 512 op, 46400.00 ns, 90.6250 ns/op
WorkloadPilot    7: 1024 op, 87300.00 ns, 85.2539 ns/op
WorkloadPilot    8: 2048 op, 155900.00 ns, 76.1230 ns/op
WorkloadPilot    9: 4096 op, 294800.00 ns, 71.9727 ns/op
WorkloadPilot   10: 8192 op, 589300.00 ns, 71.9360 ns/op
WorkloadPilot   11: 16384 op, 1301900.00 ns, 79.4617 ns/op
WorkloadPilot   12: 32768 op, 2486600.00 ns, 75.8850 ns/op
WorkloadPilot   13: 65536 op, 4173400.00 ns, 63.6810 ns/op
WorkloadPilot   14: 131072 op, 8193500.00 ns, 62.5114 ns/op
WorkloadPilot   15: 262144 op, 15995200.00 ns, 61.0168 ns/op
WorkloadPilot   16: 524288 op, 31816000.00 ns, 60.6842 ns/op
WorkloadPilot   17: 1048576 op, 55970900.00 ns, 53.3780 ns/op
WorkloadPilot   18: 2097152 op, 89576900.00 ns, 42.7136 ns/op
WorkloadPilot   19: 4194304 op, 174853000.00 ns, 41.6882 ns/op
WorkloadPilot   20: 8388608 op, 354400500.00 ns, 42.2478 ns/op
WorkloadPilot   21: 16777216 op, 704913700.00 ns, 42.0161 ns/op

OverheadWarmup   1: 16777216 op, 35436900.00 ns, 2.1122 ns/op
OverheadWarmup   2: 16777216 op, 34349200.00 ns, 2.0474 ns/op
OverheadWarmup   3: 16777216 op, 34146200.00 ns, 2.0353 ns/op
OverheadWarmup   4: 16777216 op, 34094900.00 ns, 2.0322 ns/op
OverheadWarmup   5: 16777216 op, 34335800.00 ns, 2.0466 ns/op
OverheadWarmup   6: 16777216 op, 34097800.00 ns, 2.0324 ns/op
OverheadWarmup   7: 16777216 op, 34781600.00 ns, 2.0731 ns/op
OverheadWarmup   8: 16777216 op, 35409800.00 ns, 2.1106 ns/op
OverheadWarmup   9: 16777216 op, 34553100.00 ns, 2.0595 ns/op

OverheadActual   1: 16777216 op, 34309900.00 ns, 2.0450 ns/op
OverheadActual   2: 16777216 op, 34054100.00 ns, 2.0298 ns/op
OverheadActual   3: 16777216 op, 34433100.00 ns, 2.0524 ns/op
OverheadActual   4: 16777216 op, 34453800.00 ns, 2.0536 ns/op
OverheadActual   5: 16777216 op, 34760700.00 ns, 2.0719 ns/op
OverheadActual   6: 16777216 op, 35654900.00 ns, 2.1252 ns/op
OverheadActual   7: 16777216 op, 35022600.00 ns, 2.0875 ns/op
OverheadActual   8: 16777216 op, 34892400.00 ns, 2.0797 ns/op
OverheadActual   9: 16777216 op, 35140200.00 ns, 2.0945 ns/op
OverheadActual  10: 16777216 op, 30738700.00 ns, 1.8322 ns/op
OverheadActual  11: 16777216 op, 28955400.00 ns, 1.7259 ns/op
OverheadActual  12: 16777216 op, 29087700.00 ns, 1.7338 ns/op
OverheadActual  13: 16777216 op, 30234500.00 ns, 1.8021 ns/op
OverheadActual  14: 16777216 op, 29929400.00 ns, 1.7839 ns/op
OverheadActual  15: 16777216 op, 29048400.00 ns, 1.7314 ns/op
OverheadActual  16: 16777216 op, 28794600.00 ns, 1.7163 ns/op
OverheadActual  17: 16777216 op, 29381700.00 ns, 1.7513 ns/op
OverheadActual  18: 16777216 op, 29398300.00 ns, 1.7523 ns/op
OverheadActual  19: 16777216 op, 28892900.00 ns, 1.7222 ns/op
OverheadActual  20: 16777216 op, 28814200.00 ns, 1.7175 ns/op

WorkloadWarmup   1: 16777216 op, 717776300.00 ns, 42.7828 ns/op
WorkloadWarmup   2: 16777216 op, 711643800.00 ns, 42.4173 ns/op
WorkloadWarmup   3: 16777216 op, 705724800.00 ns, 42.0645 ns/op
WorkloadWarmup   4: 16777216 op, 708142800.00 ns, 42.2086 ns/op
WorkloadWarmup   5: 16777216 op, 709903500.00 ns, 42.3135 ns/op
WorkloadWarmup   6: 16777216 op, 742023300.00 ns, 44.2280 ns/op
WorkloadWarmup   7: 16777216 op, 715092600.00 ns, 42.6228 ns/op
WorkloadWarmup   8: 16777216 op, 706109900.00 ns, 42.0874 ns/op
WorkloadWarmup   9: 16777216 op, 705873300.00 ns, 42.0733 ns/op
WorkloadWarmup  10: 16777216 op, 705614100.00 ns, 42.0579 ns/op
WorkloadWarmup  11: 16777216 op, 714640200.00 ns, 42.5959 ns/op
WorkloadWarmup  12: 16777216 op, 706306800.00 ns, 42.0992 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 720238100.00 ns, 42.9295 ns/op
WorkloadActual   2: 16777216 op, 715866400.00 ns, 42.6690 ns/op
WorkloadActual   3: 16777216 op, 713979800.00 ns, 42.5565 ns/op
WorkloadActual   4: 16777216 op, 706863800.00 ns, 42.1324 ns/op
WorkloadActual   5: 16777216 op, 711150600.00 ns, 42.3879 ns/op
WorkloadActual   6: 16777216 op, 709381300.00 ns, 42.2824 ns/op
WorkloadActual   7: 16777216 op, 712294900.00 ns, 42.4561 ns/op
WorkloadActual   8: 16777216 op, 736094000.00 ns, 43.8746 ns/op
WorkloadActual   9: 16777216 op, 706853500.00 ns, 42.1318 ns/op
WorkloadActual  10: 16777216 op, 710211100.00 ns, 42.3319 ns/op
WorkloadActual  11: 16777216 op, 704576400.00 ns, 41.9960 ns/op
WorkloadActual  12: 16777216 op, 707237700.00 ns, 42.1547 ns/op
WorkloadActual  13: 16777216 op, 714206300.00 ns, 42.5700 ns/op
WorkloadActual  14: 16777216 op, 729215200.00 ns, 43.4646 ns/op
WorkloadActual  15: 16777216 op, 707849900.00 ns, 42.1911 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 689751500.00 ns, 41.1124 ns/op
WorkloadResult   2: 16777216 op, 685379800.00 ns, 40.8518 ns/op
WorkloadResult   3: 16777216 op, 683493200.00 ns, 40.7394 ns/op
WorkloadResult   4: 16777216 op, 676377200.00 ns, 40.3152 ns/op
WorkloadResult   5: 16777216 op, 680664000.00 ns, 40.5707 ns/op
WorkloadResult   6: 16777216 op, 678894700.00 ns, 40.4653 ns/op
WorkloadResult   7: 16777216 op, 681808300.00 ns, 40.6389 ns/op
WorkloadResult   8: 16777216 op, 676366900.00 ns, 40.3146 ns/op
WorkloadResult   9: 16777216 op, 679724500.00 ns, 40.5147 ns/op
WorkloadResult  10: 16777216 op, 674089800.00 ns, 40.1789 ns/op
WorkloadResult  11: 16777216 op, 676751100.00 ns, 40.3375 ns/op
WorkloadResult  12: 16777216 op, 683719700.00 ns, 40.7529 ns/op
WorkloadResult  13: 16777216 op, 677363300.00 ns, 40.3740 ns/op

// AfterAll
// Benchmark Process 93100 has exited with code 0.

Mean = 40.551 ns, StdErr = 0.073 ns (0.18%), N = 13, StdDev = 0.262 ns
Min = 40.179 ns, Q1 = 40.338 ns, Median = 40.515 ns, Q3 = 40.739 ns, Max = 41.112 ns
IQR = 0.402 ns, LowerFence = 39.735 ns, UpperFence = 41.342 ns
ConfidenceInterval = [40.237 ns; 40.865 ns] (CI 99.9%), Margin = 0.314 ns (0.77% of Mean)
Skewness = 0.53, Kurtosis = 2.26, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Factorial.IterativeFactorial: DefaultJob [FactorialLimit=5]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.698 ns, StdErr = 0.016 ns (0.61%), N = 13, StdDev = 0.059 ns
Min = 2.634 ns, Q1 = 2.645 ns, Median = 2.688 ns, Q3 = 2.763 ns, Max = 2.790 ns
IQR = 0.118 ns, LowerFence = 2.468 ns, UpperFence = 2.941 ns
ConfidenceInterval = [2.628 ns; 2.769 ns] (CI 99.9%), Margin = 0.071 ns (2.62% of Mean)
Skewness = 0.29, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[2.628 ns ; 2.694 ns) | @@@@@@@@
[2.694 ns ; 2.799 ns) | @@@@@
---------------------------------------------------

Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=5]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.048 ns, StdErr = 0.016 ns (0.14%), N = 14, StdDev = 0.060 ns
Min = 10.990 ns, Q1 = 11.007 ns, Median = 11.027 ns, Q3 = 11.068 ns, Max = 11.206 ns
IQR = 0.061 ns, LowerFence = 10.915 ns, UpperFence = 11.161 ns
ConfidenceInterval = [10.980 ns; 11.115 ns] (CI 99.9%), Margin = 0.068 ns (0.61% of Mean)
Skewness = 1.29, Kurtosis = 3.8, MValue = 2
-------------------- Histogram --------------------
[10.957 ns ; 11.238 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Factorial.IterativeFactorial: DefaultJob [FactorialLimit=10]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.902 ns, StdErr = 0.003 ns (0.08%), N = 14, StdDev = 0.011 ns
Min = 3.883 ns, Q1 = 3.896 ns, Median = 3.904 ns, Q3 = 3.908 ns, Max = 3.921 ns
IQR = 0.013 ns, LowerFence = 3.877 ns, UpperFence = 3.927 ns
ConfidenceInterval = [3.889 ns; 3.915 ns] (CI 99.9%), Margin = 0.013 ns (0.33% of Mean)
Skewness = -0.19, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[3.877 ns ; 3.928 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=10]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.731 ns, StdErr = 0.021 ns (0.11%), N = 14, StdDev = 0.078 ns
Min = 19.629 ns, Q1 = 19.678 ns, Median = 19.720 ns, Q3 = 19.756 ns, Max = 19.919 ns
IQR = 0.077 ns, LowerFence = 19.562 ns, UpperFence = 19.872 ns
ConfidenceInterval = [19.643 ns; 19.818 ns] (CI 99.9%), Margin = 0.088 ns (0.44% of Mean)
Skewness = 0.93, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[19.586 ns ; 19.961 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Factorial.IterativeFactorial: DefaultJob [FactorialLimit=15]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.682 ns, StdErr = 0.025 ns (0.43%), N = 15, StdDev = 0.095 ns
Min = 5.533 ns, Q1 = 5.609 ns, Median = 5.670 ns, Q3 = 5.733 ns, Max = 5.876 ns
IQR = 0.123 ns, LowerFence = 5.425 ns, UpperFence = 5.917 ns
ConfidenceInterval = [5.580 ns; 5.783 ns] (CI 99.9%), Margin = 0.101 ns (1.79% of Mean)
Skewness = 0.42, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[5.482 ns ; 5.690 ns) | @@@@@@@@@
[5.690 ns ; 5.910 ns) | @@@@@@
---------------------------------------------------

Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=15]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 28.182 ns, StdErr = 0.081 ns (0.29%), N = 15, StdDev = 0.312 ns
Min = 27.886 ns, Q1 = 27.973 ns, Median = 28.054 ns, Q3 = 28.341 ns, Max = 28.791 ns
IQR = 0.367 ns, LowerFence = 27.422 ns, UpperFence = 28.891 ns
ConfidenceInterval = [27.848 ns; 28.516 ns] (CI 99.9%), Margin = 0.334 ns (1.19% of Mean)
Skewness = 0.9, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[27.719 ns ; 28.958 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Factorial.IterativeFactorial: DefaultJob [FactorialLimit=20]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.359 ns, StdErr = 0.023 ns (0.31%), N = 15, StdDev = 0.088 ns
Min = 7.256 ns, Q1 = 7.303 ns, Median = 7.322 ns, Q3 = 7.445 ns, Max = 7.531 ns
IQR = 0.142 ns, LowerFence = 7.090 ns, UpperFence = 7.659 ns
ConfidenceInterval = [7.265 ns; 7.453 ns] (CI 99.9%), Margin = 0.094 ns (1.28% of Mean)
Skewness = 0.59, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[7.226 ns ; 7.560 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=20]
Runtime = .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.551 ns, StdErr = 0.073 ns (0.18%), N = 13, StdDev = 0.262 ns
Min = 40.179 ns, Q1 = 40.338 ns, Median = 40.515 ns, Q3 = 40.739 ns, Max = 41.112 ns
IQR = 0.402 ns, LowerFence = 39.735 ns, UpperFence = 41.342 ns
ConfidenceInterval = [40.237 ns; 40.865 ns] (CI 99.9%), Margin = 0.314 ns (0.77% of Mean)
Skewness = 0.53, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[40.032 ns ; 41.259 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19045.2251)
Intel Core i5-7400 CPU 3.00GHz (Kaby Lake), 1 CPU, 4 logical and 4 physical cores
.NET SDK=6.0.306
  [Host]     : .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2 DEBUG
  DefaultJob : .NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2


There are no columns to show 

// ***** BenchmarkRunner: End *****
Run time: 00:03:09 (189.81 sec), executed benchmarks: 8

Global total time: 00:03:15 (195.69 sec), executed benchmarks: 8
// * Artifacts cleanup *
